entity_id,state,last_changed
sensor.zuluft_luftdruck,97150,2024-10-09T12:30:11.388Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:30:17.362Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:30:23.368Z
sensor.zuluft_luftdruck,97161,2024-10-09T12:30:29.381Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:30:35.416Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:30:41.386Z
sensor.zuluft_luftdruck,97166,2024-10-09T12:30:47.400Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:30:53.397Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:30:59.407Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:31:05.429Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:31:17.450Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:31:23.456Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:31:29.467Z
sensor.zuluft_luftdruck,97162,2024-10-09T12:31:35.514Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:31:41.486Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:31:47.496Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:31:53.508Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:31:59.514Z
sensor.zuluft_luftdruck,97158,2024-10-09T12:32:05.528Z
sensor.zuluft_luftdruck,97153,2024-10-09T12:32:11.575Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:32:17.550Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:32:23.545Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:32:29.557Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:32:35.567Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:32:41.576Z
sensor.zuluft_luftdruck,97170,2024-10-09T12:32:47.587Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:32:53.597Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:33:05.600Z
sensor.zuluft_luftdruck,97163,2024-10-09T12:33:11.616Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:33:17.665Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:33:23.635Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:33:29.648Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:33:35.660Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:33:41.663Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:33:47.677Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:33:53.689Z
sensor.zuluft_luftdruck,97158,2024-10-09T12:33:59.699Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:34:05.706Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:34:11.720Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:34:17.766Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:34:23.726Z
sensor.zuluft_luftdruck,97162,2024-10-09T12:34:29.750Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:34:35.783Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:34:41.760Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:34:47.768Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:34:53.785Z
sensor.zuluft_luftdruck,97158,2024-10-09T12:34:59.791Z
sensor.zuluft_luftdruck,97161,2024-10-09T12:35:05.798Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:35:17.857Z
sensor.zuluft_luftdruck,97165,2024-10-09T12:35:23.831Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:35:29.844Z
sensor.zuluft_luftdruck,97161,2024-10-09T12:35:35.891Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:35:41.859Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:35:47.865Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:35:53.893Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:35:59.893Z
sensor.zuluft_luftdruck,97158,2024-10-09T12:36:05.892Z
sensor.zuluft_luftdruck,97169,2024-10-09T12:36:11.913Z
sensor.zuluft_luftdruck,97173,2024-10-09T12:36:17.949Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:36:23.918Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:36:29.920Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:36:35.931Z
sensor.zuluft_luftdruck,97158,2024-10-09T12:36:41.945Z
sensor.zuluft_luftdruck,97148,2024-10-09T12:36:47.945Z
sensor.zuluft_luftdruck,97147,2024-10-09T12:36:53.950Z
sensor.zuluft_luftdruck,97153,2024-10-09T12:36:59.954Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:37:05.970Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:37:11.981Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:37:23.991Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:37:29.993Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:37:36.045Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:37:42.022Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:37:48.034Z
sensor.zuluft_luftdruck,97148,2024-10-09T12:37:54.036Z
sensor.zuluft_luftdruck,97142,2024-10-09T12:38:00.048Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:38:06.057Z
sensor.zuluft_luftdruck,97153,2024-10-09T12:38:18.106Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:38:24.077Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:38:30.076Z
sensor.zuluft_luftdruck,97148,2024-10-09T12:38:36.129Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:38:48.101Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:38:54.110Z
sensor.zuluft_luftdruck,97148,2024-10-09T12:39:00.118Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:39:12.130Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:39:18.174Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:39:24.148Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:39:30.159Z
sensor.zuluft_luftdruck,97161,2024-10-09T12:39:36.206Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:39:42.179Z
sensor.zuluft_luftdruck,97149,2024-10-09T12:39:48.188Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:39:54.199Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:40:00.210Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:40:06.220Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:40:12.227Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:40:18.284Z
sensor.zuluft_luftdruck,97153,2024-10-09T12:40:24.249Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:40:30.260Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:40:36.298Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:40:42.277Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:40:48.276Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:40:54.287Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:41:00.299Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:41:06.307Z
sensor.zuluft_luftdruck,97149,2024-10-09T12:41:12.324Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:41:18.363Z
sensor.zuluft_luftdruck,97153,2024-10-09T12:41:24.335Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:41:30.349Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:41:36.363Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:41:42.367Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:41:48.379Z
sensor.zuluft_luftdruck,97164,2024-10-09T12:41:54.390Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:42:00.397Z
sensor.zuluft_luftdruck,97161,2024-10-09T12:42:06.413Z
sensor.zuluft_luftdruck,97162,2024-10-09T12:42:12.416Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:42:18.471Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:42:30.440Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:42:36.485Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:42:42.468Z
sensor.zuluft_luftdruck,97147,2024-10-09T12:42:48.469Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:42:54.482Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:43:00.495Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:43:06.499Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:43:12.511Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:43:18.559Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:43:24.534Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:43:30.533Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:43:36.577Z
sensor.zuluft_luftdruck,97153,2024-10-09T12:43:42.549Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:43:48.559Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:43:54.573Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:44:00.590Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:44:06.582Z
sensor.zuluft_luftdruck,97149,2024-10-09T12:44:12.590Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:44:18.639Z
sensor.zuluft_luftdruck,97142,2024-10-09T12:44:36.670Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:44:42.639Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:44:54.663Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:45:00.667Z
sensor.zuluft_luftdruck,97148,2024-10-09T12:45:06.687Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:45:12.689Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:45:18.700Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:45:24.751Z
sensor.zuluft_luftdruck,97159,2024-10-09T12:45:36.775Z
sensor.zuluft_luftdruck,97149,2024-10-09T12:45:42.744Z
sensor.zuluft_luftdruck,97162,2024-10-09T12:45:48.754Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:45:54.762Z
sensor.zuluft_luftdruck,97157,2024-10-09T12:46:00.779Z
sensor.zuluft_luftdruck,97158,2024-10-09T12:46:06.791Z
sensor.zuluft_luftdruck,97161,2024-10-09T12:46:18.811Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:46:24.850Z
sensor.zuluft_luftdruck,97160,2024-10-09T12:46:36.868Z
sensor.zuluft_luftdruck,97156,2024-10-09T12:46:42.845Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:46:48.851Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:46:54.860Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:47:00.873Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:47:06.886Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:47:12.892Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:47:18.892Z
sensor.zuluft_luftdruck,97136,2024-10-09T12:47:24.939Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:47:30.911Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:47:36.949Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:47:42.928Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:47:48.932Z
sensor.zuluft_luftdruck,97137,2024-10-09T12:47:54.930Z
sensor.zuluft_luftdruck,97147,2024-10-09T12:48:00.941Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:48:06.958Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:48:12.950Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:48:18.962Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:48:30.972Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:48:36.984Z
sensor.zuluft_luftdruck,97141,2024-10-09T12:48:42.989Z
sensor.zuluft_luftdruck,97155,2024-10-09T12:48:49.013Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:48:55.009Z
sensor.zuluft_luftdruck,97147,2024-10-09T12:49:01.020Z
sensor.zuluft_luftdruck,97145,2024-10-09T12:49:07.037Z
sensor.zuluft_luftdruck,97141,2024-10-09T12:49:13.050Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:49:19.053Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:49:25.106Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:49:31.087Z
sensor.zuluft_luftdruck,97147,2024-10-09T12:49:37.128Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:49:43.101Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:49:49.108Z
sensor.zuluft_luftdruck,97148,2024-10-09T12:49:55.115Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:50:01.125Z
sensor.zuluft_luftdruck,97140,2024-10-09T12:50:07.125Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:50:13.135Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:50:19.149Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:50:31.164Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:50:43.176Z
sensor.zuluft_luftdruck,97141,2024-10-09T12:50:49.181Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:50:55.206Z
sensor.zuluft_luftdruck,97148,2024-10-09T12:51:01.209Z
sensor.zuluft_luftdruck,97150,2024-10-09T12:51:07.225Z
sensor.zuluft_luftdruck,97153,2024-10-09T12:51:13.229Z
sensor.zuluft_luftdruck,97147,2024-10-09T12:51:19.232Z
sensor.zuluft_luftdruck,97137,2024-10-09T12:51:31.269Z
sensor.zuluft_luftdruck,97140,2024-10-09T12:51:37.280Z
sensor.zuluft_luftdruck,97132,2024-10-09T12:51:43.285Z
sensor.zuluft_luftdruck,97148,2024-10-09T12:51:49.286Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:51:55.301Z
sensor.zuluft_luftdruck,97138,2024-10-09T12:52:01.307Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:52:07.321Z
sensor.zuluft_luftdruck,97145,2024-10-09T12:52:19.329Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:52:25.385Z
sensor.zuluft_luftdruck,97141,2024-10-09T12:52:31.348Z
sensor.zuluft_luftdruck,97142,2024-10-09T12:52:37.400Z
sensor.zuluft_luftdruck,97140,2024-10-09T12:52:43.370Z
sensor.zuluft_luftdruck,97142,2024-10-09T12:52:49.386Z
sensor.zuluft_luftdruck,97136,2024-10-09T12:52:55.386Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:53:01.398Z
sensor.zuluft_luftdruck,97144,2024-10-09T12:53:07.402Z
sensor.zuluft_luftdruck,97139,2024-10-09T12:53:13.430Z
sensor.zuluft_luftdruck,97133,2024-10-09T12:53:25.485Z
sensor.zuluft_luftdruck,97134,2024-10-09T12:53:31.465Z
sensor.zuluft_luftdruck,97137,2024-10-09T12:53:37.465Z
sensor.zuluft_luftdruck,97134,2024-10-09T12:53:43.478Z
sensor.zuluft_luftdruck,97136,2024-10-09T12:53:49.490Z
sensor.zuluft_luftdruck,97142,2024-10-09T12:53:55.502Z
sensor.zuluft_luftdruck,97140,2024-10-09T12:54:01.515Z
sensor.zuluft_luftdruck,97138,2024-10-09T12:54:07.519Z
sensor.zuluft_luftdruck,97139,2024-10-09T12:54:13.534Z
sensor.zuluft_luftdruck,97138,2024-10-09T12:54:19.525Z
sensor.zuluft_luftdruck,97130,2024-10-09T12:54:25.581Z
sensor.zuluft_luftdruck,97136,2024-10-09T12:54:31.549Z
sensor.zuluft_luftdruck,97130,2024-10-09T12:54:37.589Z
sensor.zuluft_luftdruck,97135,2024-10-09T12:54:43.577Z
sensor.zuluft_luftdruck,97131,2024-10-09T12:54:49.583Z
sensor.zuluft_luftdruck,97133,2024-10-09T12:54:55.599Z
sensor.zuluft_luftdruck,97140,2024-10-09T12:55:01.618Z
sensor.zuluft_luftdruck,97133,2024-10-09T12:55:07.620Z
sensor.zuluft_luftdruck,97141,2024-10-09T12:55:13.629Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:55:19.642Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:55:31.648Z
sensor.zuluft_luftdruck,97142,2024-10-09T12:55:37.694Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:55:43.663Z
sensor.zuluft_luftdruck,97139,2024-10-09T12:55:49.680Z
sensor.zuluft_luftdruck,97151,2024-10-09T12:55:55.688Z
sensor.zuluft_luftdruck,97147,2024-10-09T12:56:01.698Z
sensor.zuluft_luftdruck,97141,2024-10-09T12:56:07.705Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:56:13.708Z
sensor.zuluft_luftdruck,97139,2024-10-09T12:56:19.715Z
sensor.zuluft_luftdruck,97141,2024-10-09T12:56:25.725Z
sensor.zuluft_luftdruck,97154,2024-10-09T12:56:31.765Z
sensor.zuluft_luftdruck,97147,2024-10-09T12:56:37.739Z
sensor.zuluft_luftdruck,97140,2024-10-09T12:56:43.760Z
sensor.zuluft_luftdruck,97146,2024-10-09T12:56:49.770Z
sensor.zuluft_luftdruck,97152,2024-10-09T12:57:01.764Z
sensor.zuluft_luftdruck,97149,2024-10-09T12:57:07.776Z
sensor.zuluft_luftdruck,97143,2024-10-09T12:57:13.786Z
sensor.zuluft_luftdruck,97142,2024-10-09T12:57:19.803Z
sensor.zuluft_luftdruck,97139,2024-10-09T12:57:25.808Z
sensor.zuluft_luftdruck,97145,2024-10-09T12:57:31.851Z
sensor.zuluft_luftdruck,97140,2024-10-09T12:57:37.863Z
sensor.zuluft_luftdruck,97135,2024-10-09T12:57:43.841Z
sensor.zuluft_luftdruck,97136,2024-10-09T12:57:49.843Z
sensor.zuluft_luftdruck,97140,2024-10-09T12:57:55.855Z
sensor.zuluft_luftdruck,97135,2024-10-09T12:58:01.871Z
sensor.zuluft_luftdruck,97136,2024-10-09T12:58:07.879Z
sensor.zuluft_luftdruck,97133,2024-10-09T12:58:13.878Z
sensor.zuluft_luftdruck,97137,2024-10-09T12:58:19.889Z
sensor.zuluft_luftdruck,97131,2024-10-09T12:58:25.903Z
sensor.zuluft_luftdruck,97123,2024-10-09T12:58:31.944Z
sensor.zuluft_luftdruck,97134,2024-10-09T12:58:37.953Z
sensor.zuluft_luftdruck,97127,2024-10-09T12:58:43.911Z
sensor.zuluft_luftdruck,97132,2024-10-09T12:58:49.929Z
sensor.zuluft_luftdruck,97134,2024-10-09T12:58:55.939Z
sensor.zuluft_luftdruck,97129,2024-10-09T12:59:01.953Z
sensor.zuluft_luftdruck,97127,2024-10-09T12:59:07.952Z
sensor.zuluft_luftdruck,97133,2024-10-09T12:59:13.962Z
sensor.zuluft_luftdruck,97117,2024-10-09T12:59:19.974Z
sensor.zuluft_luftdruck,97128,2024-10-09T12:59:25.968Z
sensor.zuluft_luftdruck,97132,2024-10-09T12:59:32.023Z
sensor.zuluft_luftdruck,97135,2024-10-09T12:59:38.025Z
sensor.zuluft_luftdruck,97131,2024-10-09T12:59:44.000Z
sensor.zuluft_luftdruck,97126,2024-10-09T12:59:50.004Z
sensor.zuluft_luftdruck,97132,2024-10-09T12:59:56.019Z
sensor.zuluft_luftdruck,97135,2024-10-09T13:00:02.017Z
sensor.zuluft_luftdruck,97126,2024-10-09T13:00:08.029Z
sensor.zuluft_luftdruck,97131,2024-10-09T13:00:14.041Z
sensor.zuluft_luftdruck,97134,2024-10-09T13:00:20.050Z
sensor.zuluft_luftdruck,97128,2024-10-09T13:00:26.061Z
sensor.zuluft_luftdruck,97119,2024-10-09T13:00:32.106Z
sensor.zuluft_luftdruck,97123,2024-10-09T13:00:38.084Z
sensor.zuluft_luftdruck,97126,2024-10-09T13:00:44.087Z
sensor.zuluft_luftdruck,97120,2024-10-09T13:00:50.093Z
sensor.zuluft_luftdruck,97127,2024-10-09T13:00:56.099Z
sensor.zuluft_luftdruck,97128,2024-10-09T13:01:02.099Z
sensor.zuluft_luftdruck,97124,2024-10-09T13:01:08.107Z
sensor.zuluft_luftdruck,97127,2024-10-09T13:01:14.116Z
sensor.zuluft_luftdruck,97121,2024-10-09T13:01:26.136Z
sensor.zuluft_luftdruck,97129,2024-10-09T13:01:38.165Z
sensor.zuluft_luftdruck,97127,2024-10-09T13:01:44.169Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:01:50.178Z
sensor.zuluft_luftdruck,97115,2024-10-09T13:01:56.179Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:02:02.198Z
sensor.zuluft_luftdruck,97114,2024-10-09T13:02:08.202Z
sensor.zuluft_luftdruck,97123,2024-10-09T13:02:14.212Z
sensor.zuluft_luftdruck,97119,2024-10-09T13:02:20.233Z
sensor.zuluft_luftdruck,97129,2024-10-09T13:02:26.232Z
sensor.zuluft_luftdruck,97110,2024-10-09T13:02:32.273Z
sensor.zuluft_luftdruck,97119,2024-10-09T13:02:38.242Z
sensor.zuluft_luftdruck,97116,2024-10-09T13:02:44.252Z
sensor.zuluft_luftdruck,97106,2024-10-09T13:02:50.253Z
sensor.zuluft_luftdruck,97112,2024-10-09T13:02:56.265Z
sensor.zuluft_luftdruck,97106,2024-10-09T13:03:02.273Z
sensor.zuluft_luftdruck,97122,2024-10-09T13:03:08.281Z
sensor.zuluft_luftdruck,97116,2024-10-09T13:03:14.288Z
sensor.zuluft_luftdruck,97111,2024-10-09T13:03:20.300Z
sensor.zuluft_luftdruck,97116,2024-10-09T13:03:26.297Z
sensor.zuluft_luftdruck,97110,2024-10-09T13:03:32.349Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:03:38.357Z
sensor.zuluft_luftdruck,97118,2024-10-09T13:03:44.332Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:03:56.338Z
sensor.zuluft_luftdruck,97116,2024-10-09T13:04:02.350Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:04:08.360Z
sensor.zuluft_luftdruck,97122,2024-10-09T13:04:14.374Z
sensor.zuluft_luftdruck,97115,2024-10-09T13:04:20.381Z
sensor.zuluft_luftdruck,97110,2024-10-09T13:04:32.441Z
sensor.zuluft_luftdruck,97113,2024-10-09T13:04:38.449Z
sensor.zuluft_luftdruck,97110,2024-10-09T13:04:44.423Z
sensor.zuluft_luftdruck,97113,2024-10-09T13:04:50.442Z
sensor.zuluft_luftdruck,97122,2024-10-09T13:04:56.430Z
sensor.zuluft_luftdruck,97110,2024-10-09T13:05:02.439Z
sensor.zuluft_luftdruck,97115,2024-10-09T13:05:08.450Z
sensor.zuluft_luftdruck,97114,2024-10-09T13:05:14.465Z
sensor.zuluft_luftdruck,97115,2024-10-09T13:05:26.484Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:05:32.533Z
sensor.zuluft_luftdruck,97110,2024-10-09T13:05:38.538Z
sensor.zuluft_luftdruck,97109,2024-10-09T13:05:44.503Z
sensor.zuluft_luftdruck,97108,2024-10-09T13:05:50.507Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:05:56.512Z
sensor.zuluft_luftdruck,97128,2024-10-09T13:06:02.521Z
sensor.zuluft_luftdruck,97121,2024-10-09T13:06:08.533Z
sensor.zuluft_luftdruck,97127,2024-10-09T13:06:14.543Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:06:20.555Z
sensor.zuluft_luftdruck,97112,2024-10-09T13:06:26.565Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:06:38.609Z
sensor.zuluft_luftdruck,97109,2024-10-09T13:06:44.587Z
sensor.zuluft_luftdruck,97117,2024-10-09T13:06:50.592Z
sensor.zuluft_luftdruck,97123,2024-10-09T13:06:56.613Z
sensor.zuluft_luftdruck,97121,2024-10-09T13:07:08.612Z
sensor.zuluft_luftdruck,97124,2024-10-09T13:07:20.625Z
sensor.zuluft_luftdruck,97119,2024-10-09T13:07:26.636Z
sensor.zuluft_luftdruck,97113,2024-10-09T13:07:32.842Z
sensor.zuluft_luftdruck,97118,2024-10-09T13:07:38.646Z
sensor.zuluft_luftdruck,97120,2024-10-09T13:07:44.653Z
sensor.zuluft_luftdruck,97106,2024-10-09T13:07:56.668Z
sensor.zuluft_luftdruck,97111,2024-10-09T13:08:02.675Z
sensor.zuluft_luftdruck,97107,2024-10-09T13:08:08.685Z
sensor.zuluft_luftdruck,97106,2024-10-09T13:08:14.699Z
sensor.zuluft_luftdruck,97113,2024-10-09T13:08:20.707Z
sensor.zuluft_luftdruck,97109,2024-10-09T13:08:32.722Z
sensor.zuluft_luftdruck,97114,2024-10-09T13:08:50.756Z
sensor.zuluft_luftdruck,97111,2024-10-09T13:08:56.762Z
sensor.zuluft_luftdruck,97108,2024-10-09T13:09:02.777Z
sensor.zuluft_luftdruck,97112,2024-10-09T13:09:08.791Z
sensor.zuluft_luftdruck,97105,2024-10-09T13:09:14.794Z
sensor.zuluft_luftdruck,97114,2024-10-09T13:09:20.802Z
sensor.zuluft_luftdruck,97101,2024-10-09T13:09:26.816Z
sensor.zuluft_luftdruck,97111,2024-10-09T13:09:32.814Z
sensor.zuluft_luftdruck,97095,2024-10-09T13:09:38.868Z
sensor.zuluft_luftdruck,97098,2024-10-09T13:09:44.835Z
sensor.zuluft_luftdruck,97113,2024-10-09T13:09:50.853Z
sensor.zuluft_luftdruck,97099,2024-10-09T13:09:56.845Z
sensor.zuluft_luftdruck,97105,2024-10-09T13:10:02.858Z
sensor.zuluft_luftdruck,97102,2024-10-09T13:10:08.865Z
sensor.zuluft_luftdruck,97114,2024-10-09T13:10:14.885Z
sensor.zuluft_luftdruck,97110,2024-10-09T13:10:20.891Z
sensor.zuluft_luftdruck,97108,2024-10-09T13:10:32.905Z
sensor.zuluft_luftdruck,97101,2024-10-09T13:10:38.945Z
sensor.zuluft_luftdruck,97106,2024-10-09T13:10:44.965Z
sensor.zuluft_luftdruck,97102,2024-10-09T13:10:50.929Z
sensor.zuluft_luftdruck,97101,2024-10-09T13:10:56.945Z
sensor.zuluft_luftdruck,97103,2024-10-09T13:11:02.946Z
sensor.zuluft_luftdruck,97108,2024-10-09T13:11:08.959Z
sensor.zuluft_luftdruck,97105,2024-10-09T13:11:14.974Z
sensor.zuluft_luftdruck,97103,2024-10-09T13:11:20.966Z
sensor.zuluft_luftdruck,97099,2024-10-09T13:11:26.968Z
sensor.zuluft_luftdruck,97101,2024-10-09T13:11:32.980Z
sensor.zuluft_luftdruck,97104,2024-10-09T13:11:39.032Z
sensor.zuluft_luftdruck,97108,2024-10-09T13:11:44.989Z
sensor.zuluft_luftdruck,97105,2024-10-09T13:11:50.998Z
sensor.zuluft_luftdruck,97098,2024-10-09T13:11:57.016Z
sensor.zuluft_luftdruck,97099,2024-10-09T13:12:03.024Z
sensor.zuluft_luftdruck,97100,2024-10-09T13:12:09.021Z
sensor.zuluft_luftdruck,97095,2024-10-09T13:12:15.032Z
sensor.zuluft_luftdruck,97103,2024-10-09T13:12:21.031Z
sensor.zuluft_luftdruck,97092,2024-10-09T13:12:27.044Z
sensor.zuluft_luftdruck,97101,2024-10-09T13:12:33.048Z
sensor.zuluft_luftdruck,97100,2024-10-09T13:12:39.087Z
sensor.zuluft_luftdruck,97099,2024-10-09T13:12:45.059Z
sensor.zuluft_luftdruck,97095,2024-10-09T13:12:57.081Z
sensor.zuluft_luftdruck,97102,2024-10-09T13:13:03.092Z
sensor.zuluft_luftdruck,97088,2024-10-09T13:13:09.102Z
sensor.zuluft_luftdruck,97095,2024-10-09T13:13:15.115Z
sensor.zuluft_luftdruck,97090,2024-10-09T13:13:21.117Z
sensor.zuluft_luftdruck,97098,2024-10-09T13:13:27.128Z
sensor.zuluft_luftdruck,97105,2024-10-09T13:13:33.149Z
sensor.zuluft_luftdruck,97091,2024-10-09T13:13:39.196Z
